gene_set	n_genes	observed_diff	null_mean	null_sd	z_vs_null	perm_p_one_sided_down	parametric_p
Mito_ComplexI_NDUF	107	-1.2948661886036907	-0.0010191746646413824	0.4020906906849908	-3.2177989789688657	0.0009995002498750624	0.0006458915892961358
Mito_ComplexV_ATP5	71	-1.2706534007038233	-0.0012111374156055863	0.4460346777576193	-2.846061812211938	0.0034982508745627187	0.0022131800936253674
Mito_cristae_MICOS	41	-1.2352061268205932	0.0022675450091590586	0.34026473423906073	-3.636796727104658	0.0004997501249375312	0.00013802480255212517
Mito_ALL	539	-1.1374353375105914	-0.001283776655454357	0.3586973631194532	-3.1674377279343884	0.001999000499750125	0.0007689432132526826
Mito_ComplexII_III_IV	121	-1.0698957962841684	-0.0023646333179962974	0.3385023504516497	-3.1536890705243534	0.0009995002498750624	0.0008061037820098453
Mito_import_TIMM_TOMM	48	-1.0046784205067578	0.004466017002649645	0.32658643215035515	-3.0899766131276802	0.0029985007496251873	0.00100086128171527
Mito_mitoribosome	149	-0.9345648588089743	-0.0036449826039692346	0.3590348089824065	-2.5928401729165547	0.005997001499250375	0.00475934973234267
Control_proteasome	102	-0.3393375168004817	0.004330828103351235	0.2880120494879477	-1.19324294075486	0.1184407796101949	0.11638712093209236
Control_cyto_ribosome	1587	-0.10639779868993707	0.002471349859957027	0.18524610998491076	-0.5877000524262671	0.27886056971514245	0.2783668201877051
Control_collagen	55	0.2440451253114902	-0.0035954732654912168	0.3514050020894317	0.7047156332565736	0.768615692153923	0.2404936102405848
