gene_set	n	direction	U_p	mean_z	median_z	auc	U_fdr
Mito: ALL (broad nuclear-encoded)	539	down	1.8197094615127448e-64	-0.8544073899971103	-0.9633819248633246	0.28766517610662906	2.001680407664019e-63
Mito: respiratory Complex I (NDUF)	107	down	6.999122483809524e-16	-0.8873443331282566	-1.196261247812059	0.2744479747777116	3.849517366095238e-15
Mito: Complex II/III/IV (SDH/UQCR/COX)	121	down	4.146090244636421e-13	-0.7401502515125602	-0.9051944257318147	0.3094077415277528	1.4853295666013881e-12
Mito: ATP synthase Complex V (ATP5)	71	down	5.401198424005047e-13	-0.9091510409061125	-0.9817233371402764	0.2525869425871234	1.4853295666013881e-12
Mito: mitoribosome (MRPL/MRPS)	149	down	8.475466090222364e-13	-0.7396500249811426	-0.7163506877222295	0.33049204413848665	1.86460253984892e-12
Mito: cristae/MICOS (CHCHD/APOO/IMMT/MICOS)	41	down	6.688513221029189e-08	-1.160471300156033	-1.2539990508089789	0.2564419620630961	1.2262274238553514e-07
Mito: import (TIMM/TOMM)	48	down	9.418530672511729e-08	-0.9198563798859286	-0.7821584492174865	0.2774542257912224	1.4800548199661288e-07
Control: cytoplasmic ribosome (RPL/RPS)	1587	down	0.00019146093694756311	-0.029181127153348228	-0.0558761750839449	0.47237920191180455	0.0002632587883028993
Control: proteasome (PSM)	102	down	0.0005203318339382407	-0.2989555142102271	-0.36092844067371044	0.40067806500125674	0.0006107419422199261
Control: histone (HIST/H[1-4])	106	down	0.0005552199474726601	-0.28608506218609975	-0.349703855448655	0.40305538876872943	0.0006107419422199261
Control: collagen/ECM (COL)	55	up	0.0546067498943516	0.2523446511799687	0.4233152234232821	0.574869640436006	0.054606749894351596
